,date,ticker,open,high,low,close,volume,return_1d
1996,2023-07-25,BRK-B,349.32000732421875,349.6600036621094,345.5400085449219,347.5799865722656,3014000,-0.005863393535786465
1997,2023-07-26,BRK-B,347.55999755859375,351.0899963378906,347.5199890136719,349.79998779296875,2682900,0.006387022574562362
1998,2023-07-27,BRK-B,350.69000244140625,351.2699890136719,348.6000061035156,349.30999755859375,2706700,-0.0014007725885485378
1999,2023-07-28,BRK-B,349.92999267578125,351.0,348.32000732421875,349.80999755859375,2473300,0.0014313933282603664
2000,2022-08-01,JPM,105.39847207027674,105.95998414270461,104.0821415268221,105.13152313232422,14740400,0.0
2001,2022-08-02,JPM,104.86457036097136,105.30641855800184,103.34572640128627,103.49301147460938,14942900,-0.015585350700688783
2002,2022-08-03,JPM,104.43193854635965,105.03027191993033,102.83025185735183,104.5792236328125,14394500,0.010495512138707142
2003,2022-08-04,JPM,103.87963717016295,104.31227834815438,102.19510080506686,103.4285888671875,18033900,-0.011002517762657926
2004,2022-08-05,JPM,103.58506648274235,106.95413896811796,103.14322528583554,106.55831909179688,14174600,0.03025981751165774
2005,2022-08-08,JPM,107.00937062798492,107.4235976405949,105.10391372868806,105.2603988647461,10332500,-0.012180374447654962
2006,2022-08-09,JPM,105.62860737361359,106.77003872434328,105.2788158208089,106.20852661132812,10233800,0.009007449684855562
2007,2022-08-10,JPM,108.58344341613913,109.8813668990951,108.16000932875376,108.97926330566406,12847300,0.026087704845727533
2008,2022-08-11,JPM,110.36923595036457,111.56589566411976,109.82613097748522,110.59015655517578,11684900,0.014781649284905773
2009,2022-08-12,JPM,111.07802180588378,112.53243036232972,109.94579760502282,112.42196655273438,9906700,0.016563951572350577
2010,2022-08-15,JPM,111.51065714543276,112.96506562619548,111.01358056252884,112.7257308959961,8456200,0.0027020016868253283
2011,2022-08-16,JPM,112.56926096487615,114.36425412624683,112.18264813364857,113.80274200439453,9555000,0.009554261479059356
2012,2022-08-17,JPM,112.57845603916223,113.37009576516569,112.01694397716119,112.84539794921875,8149300,-0.008412310971723458
2013,2022-08-18,JPM,112.52322940958128,112.73494996708698,110.96757105506359,111.9709243774414,9531800,-0.007749306464148953
2014,2022-08-19,JPM,111.03200137371968,111.37258583255228,108.72151758751467,109.20018005371094,13464500,-0.02474521255527551
2015,2022-08-22,JPM,107.4696386451367,107.84705145378831,106.31900011574551,107.39599609375,8967600,-0.016521803893304376
2016,2022-08-23,JPM,107.41439758841689,107.96670261286873,106.20852377608135,106.33739471435547,7607000,-0.009856991116041547
2017,2022-08-24,JPM,106.1256685452073,107.1566429515704,105.35243598470035,106.59513092041016,9771300,0.0024237588925986042
2018,2022-08-25,JPM,106.92652870607039,109.30144102845435,106.48468046996439,109.12654876708984,10758900,0.02374796883142616
2019,2022-08-26,JPM,109.9641934360863,110.45206292155548,105.49051143950189,105.55494689941406,11276200,-0.032728991322713785
2020,2022-08-29,JPM,104.93821971189048,105.72985947506093,104.44114309155513,105.2972183227539,8117300,-0.0024416532264068813
2021,2022-08-30,JPM,105.85873363924708,106.39263154658529,104.34909660831384,105.31563568115234,10745400,0.00017490830899236087
2022,2022-08-31,JPM,105.38008805121135,105.88636481865429,104.33069919269441,104.68970489501953,10738300,-0.005943379461980758
2023,2022-09-01,JPM,104.28467522231905,105.51815639247295,103.01437277534767,105.40769958496094,9979800,0.006858312292134183
2024,2022-09-02,JPM,106.65959433652571,108.11399613689251,104.19262498642577,104.6712875366211,10666600,-0.006986321219791702
2025,2022-09-06,JPM,105.24198801122071,105.62860081234875,103.1616319024369,104.69888305664062,9751900,0.0002636398258679673
2026,2022-09-07,JPM,104.13736872669834,106.88049359120829,103.79678427623361,106.68718719482422,10647900,0.018990691019195927
2027,2022-09-08,JPM,106.11646656954242,109.34746091628433,105.51813324267334,109.17256164550781,11435000,0.02329590381031399
2028,2022-09-09,JPM,109.66964379838598,110.50731190305305,109.23700264744271,109.69725799560547,9299700,0.004806119250012619
2029,2022-09-12,JPM,111.03199949219187,111.88807469581263,110.26797395094064,110.99517822265625,8614600,0.011831838377425852
2030,2022-09-13,JPM,108.68470295536422,109.46713568096042,106.5767325148213,107.13824462890625,12904600,-0.03474865895537371
2031,2022-09-14,JPM,107.4235926959994,108.47297430105287,105.74826355258604,106.88970184326172,9345700,-0.002319832535108368
2032,2022-09-15,JPM,106.88969390576067,109.89055341943659,106.5583095263584,108.5005874633789,10821400,0.015070540869122517
2033,2022-09-16,JPM,108.05874013650082,108.06794720903984,106.19931179111687,107.77338409423828,14844100,-0.006702298910465032
2034,2022-09-19,JPM,106.7792411257928,109.29223842513966,106.32819284952926,108.76754760742188,8201300,0.00922457359522344
2035,2022-09-20,JPM,108.07716556167395,108.33490743615872,105.52734696850821,106.62275695800781,9619000,-0.019719031058375247
2036,2022-09-21,JPM,107.27631158923899,107.33153998069028,103.48380519728163,103.5482406616211,12606300,-0.028835460497401932
2037,2022-09-22,JPM,104.36751722697517,104.57003073683501,102.24113941932765,102.37001037597656,11684500,-0.011378564021138682
2038,2022-09-23,JPM,101.30220669338624,101.56914861975497,98.64193129679006,100.46453857421875,18138600,-0.01861357437358402
2039,2022-09-26,JPM,99.41514758080896,100.89717025009871,97.629354719517,98.30133056640625,15753600,-0.021532055375085624
2040,2022-09-27,JPM,99.18502981230102,99.5716426281521,96.3314479925907,97.4360580444336,12793600,-0.008802246286871318
2041,2022-09-28,JPM,97.52810970867631,100.08713545503974,97.24275362774388,99.40595245361328,12762600,0.02021730403216182
2042,2022-09-29,JPM,98.4486252545476,98.75239549789354,96.10132697590859,97.72142791748047,12713900,-0.01694591213658836
2043,2022-09-30,JPM,97.629338202089,99.0653393109046,96.10129447379728,96.19334411621094,15973400,-0.01563714155466389
2044,2022-10-03,JPM,97.22434773636057,99.74654521957012,96.15655189762184,99.1666259765625,12248100,0.030909434407016212
2045,2022-10-04,JPM,101.81769259786876,104.00850561111454,101.12730954907546,103.80599212646484,16013600,0.04678354339693702
2046,2022-10-05,JPM,101.92993291952098,103.04442593490099,101.07548780201138,102.52433013916016,10943500,-0.012346705243597711
2047,2022-10-06,JPM,101.66059171111097,102.33857977832898,100.24890013952796,100.43464660644531,11521400,-0.02038231832266968
2048,2022-10-07,JPM,99.85882174101182,100.03528584554235,97.76914209134485,98.42855834960938,11681100,-0.0199740659684583
2049,2022-10-10,JPM,99.12512602555223,99.6637936590703,97.07258983948296,97.50910186767578,8931700,-0.009341358822586465
2050,2022-10-11,JPM,96.93327452629975,97.09115973034018,94.59282938380977,94.69499206542969,12739700,-0.028859970488344433
2051,2022-10-12,JPM,94.5464032342987,97.26763095556824,94.06345105204134,96.22743225097656,13181000,0.016182906319776924
2052,2022-10-13,JPM,94.71356766606465,102.0692379719777,94.50924230993819,101.5770034790039,22398700,0.05559299570703291
2053,2022-10-14,JPM,103.98246572967996,107.02875336321506,102.83082196022076,103.267333984375,33387100,0.016640877831373357
2054,2022-10-17,JPM,107.1866277971114,108.6726206528405,106.17429051410751,107.60456085205078,22276300,0.04199998877023425
2055,2022-10-18,JPM,111.13380177919919,111.57959609982966,108.62618215400421,110.37222290039062,21539700,0.025720676023623268
2056,2022-10-19,JPM,109.58278501849733,110.36293567387725,107.42809366835056,108.20824432373047,17072000,-0.019606188221950704
2057,2022-10-20,JPM,108.8119385968441,110.25149135761384,107.4095294589742,107.8553237915039,12207400,-0.0032614939317443525
2058,2022-10-21,JPM,108.16181949834981,113.6692866774312,108.0410850009257,113.52069091796875,20593300,0.05252746853198098
2059,2022-10-24,JPM,113.37208688031508,114.32869465769689,112.68481644276069,113.65999603271484,12624200,0.001227134134047514
2060,2022-10-25,JPM,113.16775836808813,114.48657668305479,112.27616258814841,113.95719146728516,11289100,0.002614776042089373
2061,2022-10-26,JPM,114.235829618427,116.27906926509736,114.12437747767669,115.26673889160156,11667000,0.011491573348333617
2062,2022-10-27,JPM,116.2790711874118,117.20781778502938,115.35961403978716,115.7218246459961,10727600,0.003948109912456976
2063,2022-10-28,JPM,116.36265625654298,117.2821133582649,115.2110125170083,117.09636688232422,11859500,0.011877986201245694
2064,2022-10-31,JPM,116.74342411305472,118.35015856427883,116.6412614382835,116.91059875488281,13295200,-0.0015864550915408726
2065,2022-11-01,JPM,117.83007254722781,119.13960144475571,117.3285485803745,119.01885986328125,13386900,0.01803310504652078
2066,2022-11-02,JPM,118.55448334239385,121.07138532028283,117.61644746300342,117.92293548583984,16546100,-0.009207989210284095
2067,2022-11-03,JPM,117.30997466862824,119.04672618527648,116.93848171659631,118.13655853271484,12474400,0.0018115479062226214
2068,2022-11-04,JPM,120.26338726777169,121.50790415467262,119.30677952335043,121.36858367919922,14953200,0.02735838242307831
2069,2022-11-07,JPM,121.66579824249222,122.86387505840675,121.18284606769475,122.00942993164062,12011200,0.00528016586347646
2070,2022-11-08,JPM,121.88868852883078,122.65025324443481,120.86706177083578,122.0837173461914,9884100,0.0006088661720033972
2071,2022-11-09,JPM,121.96299610884148,122.06514461825732,120.01262280738962,120.49557495117188,9494000,-0.013008633989380014
2072,2022-11-10,JPM,123.17966703077387,125.61297860640536,123.0867867014473,125.45509338378906,16351600,0.041159340785974274
2073,2022-11-11,JPM,125.55722301441506,126.4673904816368,124.24768724211312,125.65938568115234,10704700,0.001628409750876525
2074,2022-11-14,JPM,125.19503016247964,126.05875759912232,124.36844635009766,124.36844635009766,11085600,-0.010273321997055662
2075,2022-11-15,JPM,125.08356962635266,126.04019154241703,122.22304292742675,123.46755981445312,14038300,-0.007243690518642709
2076,2022-11-16,JPM,123.52327481226828,124.04337054403051,122.62238964419952,123.63471984863281,7893400,0.0013538781719739656
2077,2022-11-17,JPM,122.59455240249956,123.42113631774538,121.92585371021659,123.0960693359375,8820200,-0.004356790012989831
2078,2022-11-18,JPM,124.98143914311056,125.074305301949,122.8546014525634,124.3034439086914,9468500,0.009808392577173919
2079,2022-11-21,JPM,124.21057772894709,124.97214258610855,123.29111347584427,123.56974029541016,7800500,-0.005902520398551436
2080,2022-11-22,JPM,124.45204040551047,125.63155251768569,124.16413123619914,125.41793060302734,9185700,0.014956657699521259
2081,2022-11-23,JPM,125.32504677765398,126.77388895541131,125.25074536192975,126.75531005859375,7316200,0.010663383211125366
2082,2022-11-25,JPM,126.75532012053205,127.36829622025591,126.36524828567516,126.9968032836914,3220500,0.0019051921768487023
2083,2022-11-28,JPM,126.37453701735541,126.96893418208471,124.62848914591159,124.77709197998047,9906900,-0.01747848171227151
2084,2022-11-29,JPM,125.06501519499994,126.90392941612279,124.83282855495496,126.82962799072266,7925300,0.016449622107489903
2085,2022-11-30,JPM,126.39307592708947,128.3341522216797,123.69971742455571,128.3341522216797,14761200,0.011862561254749382
2086,2022-12-01,JPM,128.33418892320287,128.77999746184702,125.78013596152066,126.53243255615234,8858500,-0.014039284433150057
2087,2022-12-02,JPM,124.90709956693408,125.70582198107114,123.83903277986026,125.52935791015625,8931900,-0.007927411381670524
2088,2022-12-05,JPM,124.67494217101027,124.9814302335809,121.29430529052354,122.00942993164062,10154500,-0.028040675401485804
2089,2022-12-06,JPM,123.8855070722732,125.48295234078462,120.61631510746514,122.21376037597656,13966700,0.0016747102617431509
2090,2022-12-07,JPM,121.9537009971443,123.59758627488979,121.04353339256836,122.13016510009766,11739400,-0.0006840087042714327
2091,2022-12-08,JPM,122.90102132709893,123.50470086030334,122.06514100626237,123.41183471679688,8907300,0.010494292017445117
2092,2022-12-09,JPM,122.7802771672333,124.22911935366191,122.59453071258405,122.74313354492188,7957800,-0.005418452560968068
2093,2022-12-12,JPM,122.96605137794238,125.05573135041038,122.22306539163763,124.6470947265625,8841600,0.015511753094879399
2094,2022-12-13,JPM,127.13610436724186,127.32185082789069,123.5975825657366,124.52632904052734,10025400,-0.0009688608170136392
2095,2022-12-14,JPM,124.2476996467037,126.04018767449816,123.30037429433798,123.90406799316406,9966100,-0.004997023939899203
2096,2022-12-15,JPM,121.80512109954063,122.66886287892098,119.85476157949567,120.82994842529297,12087800,-0.024810481347881996
2097,2022-12-16,JPM,119.94759752471617,120.64415735743009,119.27889895158714,120.07762145996094,21133700,-0.006226328614194365
2098,2022-12-19,JPM,120.41198091054494,121.97228243673368,119.89188512566446,120.79277038574219,9017200,0.005955721949570059
2099,2022-12-20,JPM,121.63793180074849,122.64097973421485,120.92279301853182,121.37788391113281,8549900,0.004843944910958742
2100,2022-12-21,JPM,122.76169827030454,123.5046982604476,122.38092299831473,122.74313354492188,8051700,0.01124792746254033
2101,2022-12-22,JPM,121.75865678049165,121.94440322324115,119.26032673660704,121.35000610351562,8648200,-0.011349941957416232
2102,2022-12-23,JPM,121.27571496529464,122.07443749116744,120.40269102171897,121.92583465576172,5091900,0.004745187666120865
2103,2022-12-27,JPM,122.19518029085185,122.79885982986059,121.24785492008051,122.35306549072266,5411000,0.003504022229309678
2104,2022-12-28,JPM,122.4552383294299,123.9040806804947,121.67508045677772,123.02177429199219,8827700,0.0054654029189014075
2105,2022-12-29,JPM,123.45827853620783,123.77406315007451,122.88246018003359,123.72762298583984,6585200,0.005737591559786148
2106,2022-12-30,JPM,123.34683840838562,124.75853726255191,123.0032066881043,124.54492950439453,9292500,0.006605691589567142
2107,2023-01-03,JPM,125.60368486637957,126.99680465081416,124.34987139176953,125.49222564697266,11054800,0.007606059486706673
2108,2023-01-04,JPM,126.30024212820638,127.86981181521433,125.91017029727419,126.6624526977539,11687600,0.009325095994976218
2109,2023-01-05,JPM,126.92442762151329,126.97121081886228,125.09063192951598,126.63439178466797,8381300,-0.00022154089462400606
2110,2023-01-06,JPM,127.36412581857228,129.4692405824958,125.8297316283614,129.0575714111328,10029100,0.019135241164069283
2111,2023-01-09,JPM,129.67511394492783,129.93708271845475,128.06586903541816,128.52430725097656,8482300,-0.00413198663453429
2112,2023-01-10,JPM,128.91724118386162,129.78736284033732,128.46815396425578,129.6750946044922,9048700,0.008953849883574394
2113,2023-01-11,JPM,129.95577546123752,130.7510469312383,129.20730146150316,130.63877868652344,8703700,0.00743152788876289
2114,2023-01-12,JPM,130.98493625361903,131.78955857594025,130.25516417944687,130.50778198242188,11001700,-0.0010027398098684248
2115,2023-01-13,JPM,126.8682527998118,134.2501878448009,126.11976471100189,133.80108642578125,20200000,0.025234544586796748
2116,2023-01-17,JPM,132.07958357399957,132.4257534517101,130.26450446429504,131.73341369628906,14292900,-0.01545333288933426
2117,2023-01-18,JPM,129.9745084012047,131.66795460035814,127.626140229482,127.77584075927734,13392600,-0.030042286356716574
2118,2023-01-19,JPM,126.60630835991886,127.14894769511294,124.98769845343014,126.07300567626953,13303400,-0.013326737455915949
2119,2023-01-20,JPM,126.45661752951354,126.76536948425635,124.95029002219499,126.38176727294922,13092500,0.002449069846661045
2120,2023-01-23,JPM,126.41917731287732,129.07631128701559,126.13850671369528,128.4307403564453,10487100,0.01621256869332166
2121,2023-01-24,JPM,127.63547884614114,131.25627261937325,126.306918893886,129.53475952148438,6945000,0.008596222072495774
2122,2023-01-25,JPM,129.16051404114884,130.16160583496094,128.41202578967966,130.16160583496094,8967000,0.004839213164035572
2123,2023-01-26,JPM,130.44229479027035,131.04108255491334,129.4505538934766,130.9662322998047,7487600,0.006181749677120374
2124,2023-01-27,JPM,131.55568250360858,132.16382125834866,130.75106002471506,131.28436279296875,7489900,0.0024291031938354912
2125,2023-01-30,JPM,130.26454211264664,131.06916460177803,129.9651553342081,130.17098999023438,6729300,-0.008480620075752121
2126,2023-01-31,JPM,130.87265952233574,131.05042706561974,129.34761615229309,130.947509765625,9188700,0.005965382728124524
2127,2023-02-01,JPM,129.31020610183094,131.80827423544017,129.22599065032387,130.60133361816406,8841800,-0.0026436252822259476
2128,2023-02-02,JPM,130.98496612843212,131.41535158439459,129.1137523265974,129.99322509765625,11822100,-0.004656219838349629
2129,2023-02-03,JPM,129.2821415122905,133.16491832027768,129.23537259300392,132.0047607421875,11501200,0.015474157541826461
2130,2023-02-06,JPM,131.20011823317122,133.0806967608367,131.01299975599014,132.7812957763672,8406200,0.005882629003785
2131,2023-02-07,JPM,132.27608532515177,135.0454732778412,132.0889525563754,134.39990234375,10447900,0.012190019369210603
2132,2023-02-08,JPM,133.46430698343318,134.76479989043915,133.11813702889035,133.4549560546875,6958000,-0.007030855473731279
2133,2023-02-09,JPM,133.90405011201412,134.10988476466076,130.8633277970943,131.37791442871094,6443100,-0.015563615525266972
2134,2023-02-10,JPM,130.7791027393837,132.18251278246726,129.66572848767467,131.9579620361328,6582900,0.004415107439817323
2135,2023-02-13,JPM,132.2012407253809,133.53915156673622,131.67730321334727,133.38946533203125,7134600,0.01084817675121763
2136,2023-02-14,JPM,133.32394479131315,134.54958719256723,132.4819045346998,133.97886657714844,9249400,0.0044186491313242815
2137,2023-02-15,JPM,132.491256604929,134.62443859790093,132.20122083128643,134.5402374267578,6728300,0.004189995511614031
2138,2023-02-16,JPM,133.70756735568946,134.15665460938595,132.55676074601678,132.68775939941406,8165300,-0.013768951674046348
2139,2023-02-17,JPM,131.90183014250113,133.63270826864397,131.0504388852736,133.08070373535156,7948800,0.002961421141754794
2140,2023-02-21,JPM,131.63051958477524,132.23865827861601,129.81544015534394,130.63877868652344,9996300,-0.018349204507395855
2141,2023-02-22,JPM,129.97448378505638,130.4516380726529,128.5897898372704,129.63766479492188,11107500,-0.00766322145435705
2142,2023-02-23,JPM,129.79672060691087,131.14399661294172,129.0575975549438,130.6761932373047,8068000,0.008011008560094846
2143,2023-02-24,JPM,130.1522749070487,132.2573904074153,129.98385824338072,131.85507202148438,9126900,0.009021373786416209
2144,2023-02-27,JPM,132.95904567528117,134.08177066554416,132.59415969654012,133.00582885742188,10014700,0.008727437013192674
2145,2023-02-28,JPM,133.73564520236226,134.5028353944571,132.76260608528156,134.11924743652344,11019800,0.00837120138768599
2146,2023-03-01,JPM,132.9497226227623,134.2221483521554,132.66903774729417,133.37074279785156,7139200,-0.005580889044476067
2147,2023-03-02,JPM,133.08072705632748,133.25848037056855,130.55457707252458,131.98606872558594,11106800,-0.010382142614024148
2148,2023-03-03,JPM,132.39769310000972,134.4841062272695,131.9953890894574,134.4092559814453,9513100,0.018359416863134692
2149,2023-03-06,JPM,134.20342362034532,134.76477905908396,133.47365155662766,133.62335205078125,9261300,-0.005847096800926765
2150,2023-03-07,JPM,132.86549252914128,133.1461773736867,128.93594753417807,129.69378662109375,11747600,-0.0294077746844289
2151,2023-03-08,JPM,129.11375426994172,129.6657589234966,128.07523002324302,128.9266357421875,10002500,-0.005915093536034366
2152,2023-03-09,JPM,127.95358511066699,128.5056039910733,120.89911588412114,121.94699096679688,25888100,-0.05413656173692227
2153,2023-03-10,JPM,120.65586212439484,126.55017368581066,119.58926377956318,125.0438461303711,37599700,0.025395092892594784
2154,2023-03-13,JPM,122.76096763175336,125.25903593464976,121.07687263086083,122.79838562011719,42901100,-0.017957385187214903
2155,2023-03-14,JPM,126.56884342453993,126.80274504445167,122.83576843130876,125.95133972167969,29648100,0.02567585954522489
2156,2023-03-15,JPM,122.54576700636414,122.55513221056388,118.56944549303599,120.00091552734375,34280600,-0.04724383406706789
2157,2023-03-16,JPM,119.76700657989248,123.45329920214157,117.90515127584176,122.33057403564453,24558500,0.019413672787937486
2158,2023-03-17,JPM,120.11319532302852,120.20674742932513,117.37186020885466,117.70867919921875,38396000,-0.03778200889565886
2159,2023-03-20,JPM,118.81269863718325,121.13300650727749,117.89580802374506,118.95304107666016,22875500,0.010571538869579511
2160,2023-03-21,JPM,122.18088875467211,123.24747993709805,121.8066517446453,122.14347076416016,17807800,0.026820917385742993
2161,2023-03-22,JPM,122.1528192414223,122.24638563016478,118.89691163560127,118.99047088623047,17250200,-0.025813904404416665
2162,2023-03-23,JPM,119.66411134480128,121.18914786159336,117.90516598951037,118.67236328125,16677600,-0.0026733872268193126
2163,2023-03-24,JPM,117.5402766956732,117.5870598897171,115.18255076099294,116.86664581298828,22311100,-0.015215989791845796
2164,2023-03-27,JPM,118.62558961079075,121.04881498735799,118.1577862006077,120.21612548828125,18853900,0.028660698285572828
2165,2023-03-28,JPM,120.42194984900343,121.0113723876736,119.51440303052466,120.58100128173828,10820500,0.0030351651409077363
2166,2023-03-29,JPM,121.72246104391301,121.8347293013464,119.54248815785628,120.82427215576172,14595300,0.0020174892515201215
2167,2023-03-30,JPM,121.5820987599938,121.74115020017166,119.43020743905223,120.4593734741211,12134700,-0.0030200776311750666
2168,2023-03-31,JPM,121.31077611049695,121.94698185566602,120.55293691795241,121.91891479492188,13105200,0.012116461166173487
2169,2023-04-03,JPM,121.5446704063974,122.97614752216681,121.07686705415314,121.77857208251953,11775400,-0.0011511151705903
2170,2023-04-04,JPM,122.09668329861232,122.18088448148947,119.20566181001996,120.15061950683594,11579900,-0.013368136510752193
2171,2023-04-05,JPM,119.56600898379995,120.83898227704772,119.24540238736043,120.32979583740234,9614700,0.001491264308930207
2172,2023-04-06,JPM,119.7545741652316,120.77296124692943,119.62256182435962,120.19776153564453,8760200,-0.0010972702217182384
2173,2023-04-10,JPM,119.32082309953603,120.91440276244276,119.01907956625192,120.59380340576172,9477300,0.003294918849214623
2174,2023-04-11,JPM,120.98041618281354,121.5839032496469,120.26377259314896,121.1878662109375,10516300,0.004926147019154392
2175,2023-04-12,JPM,121.81020507799164,122.98889191016728,120.7541062806077,121.16900634765625,11821000,-0.00015562501322052835
2176,2023-04-13,JPM,121.13129566947629,121.67819370230855,119.59428342377058,121.63105773925781,12450200,0.0038132803555048778
2177,2023-04-14,JPM,127.43960801132674,131.18311834961358,127.20387065696744,130.81536865234375,43931300,0.07550958680943531
2178,2023-04-17,JPM,131.96576467936595,132.06948968813182,129.8064169001238,131.8526153564453,16050500,0.007929089026673664
2179,2023-04-18,JPM,132.26750016383735,133.69134840363904,131.0982378712972,133.33302307128906,13760100,0.01122774630477874
2180,2023-04-19,JPM,133.1727543933867,133.42735478812844,132.39010457863807,133.163330078125,9158100,-0.0012727004102601747
2181,2023-04-20,JPM,131.92805417508572,133.36132690535828,131.86204081063403,132.77670288085938,10586200,-0.00290340589288951
2182,2023-04-21,JPM,131.76776193247454,133.0595980807066,130.86252412544857,132.52210998535156,11842500,-0.0019174515557617289
2183,2023-04-24,JPM,132.44669268188136,133.0501797844417,132.05064123145874,132.70127868652344,7567500,0.0013519910088337639
2184,2023-04-25,JPM,131.6357260190377,131.9751883373687,129.77811477542963,129.81582641601562,10629300,-0.021743967345816184
2185,2023-04-26,JPM,129.7686936888759,129.94785637957352,126.35522141606036,127.51504516601562,14416100,-0.017723426438212342
2186,2023-04-27,JPM,128.2411166961655,130.04215347942045,127.92051735760889,129.23121643066406,9041100,0.013458578651751374
2187,2023-04-28,JPM,128.76917001787882,130.4287701994448,127.92994561270648,130.35333251953125,9887300,0.008683011116507044
2188,2023-05-01,JPM,134.14399441044077,135.1906689599989,132.79558349441368,133.14447021484375,20415800,0.021412093126919496
2189,2023-05-02,JPM,133.33303245614235,134.2854205089996,130.5324717330302,130.99452209472656,14113400,-0.01614748338138261
2190,2023-05-03,JPM,130.54190591635034,130.75878023082657,128.01479426162598,128.2222442626953,12930900,-0.021163311165229626
2191,2023-05-04,JPM,127.26047999042653,127.97711648211761,124.29018021914514,126.46839141845703,17089200,-0.013678226070080957
2192,2023-05-05,JPM,128.65601611604632,130.01386552966144,128.15625409412766,128.93890380859375,11261400,0.01953462333495115
2193,2023-05-08,JPM,129.6461286059736,130.0987403256374,128.69374042693596,129.25009155273438,7484900,0.0024134511380875523
2194,2023-05-09,JPM,128.1751052509304,129.13691766926044,127.49619491899472,128.6277313232422,7343600,-0.004815162774861603
2195,2023-05-10,JPM,130.07989315283606,130.18361818333858,127.1756066870346,128.69375610351562,8133400,0.0005133012888760558
2196,2023-05-11,JPM,127.29819957508676,129.00493609689627,127.20389885713077,128.28829956054688,7057300,-0.0031505533387542473
2197,2023-05-12,JPM,129.01432416604754,129.17462381304267,125.53483910783541,126.44950103759766,9988600,-0.014333329923680083
2198,2023-05-15,JPM,126.60982178643413,127.92994521010141,126.31750977035537,127.51504516601562,7639500,0.008426637667009462
2199,2023-05-16,JPM,127.73192887680977,128.18454054883412,126.31750481200127,126.65696716308594,6477200,-0.006729229494547351
2200,2023-05-17,JPM,128.14682189884383,130.68335816998533,127.73193623540837,130.5513458251953,12711500,0.030747449187654263
2201,2023-05-18,JPM,130.38161912395563,131.75831720696956,129.9007057157215,131.54144287109375,10999600,0.007583966596745428
2202,2023-05-19,JPM,131.81490006956594,132.47497620912503,130.2496148845783,131.2397003173828,13492200,-0.0022938972473233177
2203,2023-05-22,JPM,132.95586481174857,133.55935184954785,129.80641728286687,130.15530395507812,11402500,-0.008262715928810005
2204,2023-05-23,JPM,129.69325388453098,131.09825366748325,128.6748811962516,128.79745483398438,9514900,-0.010432530060875522
2205,2023-05-24,JPM,127.67531854752453,128.57113181653753,127.37358227922269,127.61874389648438,8578000,-0.009151663276415811
2206,2023-05-25,JPM,127.12847126505626,128.49574529973074,126.90215818254924,127.92996978759766,8472500,0.0024387161447516625
2207,2023-05-26,JPM,128.34485265642655,129.74985254342872,127.8922409405316,129.12750244140625,8579900,0.009360845279623442
2208,2023-05-30,JPM,128.99550869494198,129.86302060396304,128.26000915494,129.61785888671875,7399900,0.003797459379615953
2209,2023-05-31,JPM,128.92944926006598,129.0331742549761,126.73237574116204,127.9676513671875,14219900,-0.012731328334727898
2210,2023-06-01,JPM,128.73149371261871,130.34392960010007,127.7225306535844,129.73101806640625,12248100,0.013779784815765472
2211,2023-06-02,JPM,131.598013075504,133.4084741572028,131.39056306099278,132.4561004638672,12922500,0.02100563487496898
2212,2023-06-05,JPM,132.1166433664904,132.1166433664904,130.24960754989695,131.1548309326172,8511900,-0.00982415703537165
2213,2023-06-06,JPM,130.76824429005615,132.10724539057725,130.32507121299838,131.39059448242188,9329500,0.0017975971462753648
2214,2023-06-07,JPM,131.58859717434342,133.21047136152305,130.90967242676746,132.66355895996094,9281400,0.00968839879714034
2215,2023-06-08,JPM,132.6447040188252,132.8521540592304,131.52259181525187,132.70127868652344,7368100,0.0002843262072735886
2216,2023-06-09,JPM,132.34298097689873,133.71025500748368,132.21096860956504,132.96531677246094,7249100,0.001989717722021611
2217,2023-06-12,JPM,133.02190021583348,133.2576376038491,131.78662421648616,132.9558868408203,7596600,-7.092023596466657e-05
2218,2023-06-13,JPM,132.4655588752162,134.7192078963568,132.14495945690786,133.91770935058594,7701600,0.007234147600528207
2219,2023-06-14,JPM,134.84177146456653,135.4169712050859,132.6729848500705,133.4179229736328,9068700,-0.003732040962892591
2220,2023-06-15,JPM,132.56927706754024,135.21896306659968,132.0412276085735,134.92665100097656,9343100,0.01130828597625455
2221,2023-06-16,JPM,134.88891799965063,135.75642974325956,134.3702929387251,135.08692932128906,13813500,0.0011878922297667849
2222,2023-06-20,JPM,134.47402777392367,134.8417775006675,132.993590163527,134.39859008789062,8428600,-0.005095528019304463
2223,2023-06-21,JPM,134.7474901394437,135.80360346022033,133.60652919734557,134.20059204101562,9926500,-0.0014732152081767813
2224,2023-06-22,JPM,134.19113022294022,134.46459361332046,131.0228195828729,131.61688232421875,10075200,-0.019252595517665227
2225,2023-06-23,JPM,130.63620143660617,131.23968846733484,129.7686897292003,130.92852783203125,9919500,-0.005229986305950063
2226,2023-06-26,JPM,130.94739475615467,132.02235662946714,129.8347212330188,131.2491455078125,8429700,0.002448799211983488
2227,2023-06-27,JPM,131.0699731688658,131.86204725137853,130.63621009228976,131.25856018066406,8154000,7.173130777449188e-05
2228,2023-06-28,JPM,131.2208682992193,131.26801865633772,130.08933166972128,130.68338012695312,7558600,-0.004382038420345791
2229,2023-06-29,JPM,132.07892679085904,135.36981092424716,131.87147677583985,135.24722290039062,15423200,0.03492290120598285
